0.35105965446860254,0.3759549428266924,0.3854173451296313,0.4060813348960867,0.39167872923710173,0.39346254284611526,0.3839313651696486,0.38808312488908736,0.37087802924879715,0.38762894822215793,0.3770920516496239,0.387466367271072,0.39150231015572073,0.3960060548822001,0.3890101553383923,0.38391625393317025,0.37363956049393116,0.38450877401075034,0.38481823082827166,0.3928381738319518,0.39835853725071596,0.3920648846259929,0.3798570855830965,0.38624540480804237,0.380629499704128,0.39494219743489917,0.38951750553535686,0.3813931138501662,0.3851355330765065,0.3874453337493309,0.3913059823711188
0.0912214932196523,0.08757618145665694,0.087029405945531,0.09033494758142062,0.09021926305087728,0.09342312098934284,0.08632493063031811,0.08995701495725099,0.08594006792549513,0.08810432619478838,0.09181106555672984,0.09173110085643521,0.0874186832807466,0.08621420425739555,0.08308454896116273,0.08906848581545578,0.0838177371126514,0.08459356044433176,0.0901271077106824,0.08777761717910491,0.09195945927990559,0.08356428654836624,0.08651516165010824,0.08292305036375232,0.08407374863004118,0.09104147924459015,0.08672514884507972,0.09061932122867367,0.08995888576575983,0.08647950383471216,0.08856685442035514
0.3679401135348516,0.34975282393310053,0.3450077121738179,0.34459139471770733,0.36052392689569235,0.3667287584814238,0.36300418569563286,0.3614027995866333,0.3411855714569751,0.3408575830671014,0.3512165926132328,0.3540507009121599,0.35000727766484613,0.3570812978730838,0.35935331584113867,0.3431543660883291,0.3444165255951252,0.358203584298078,0.3584201980566391,0.355447451594908,0.35296517085911205,0.35005456660425477,0.3626108014923487,0.35581779185027923,0.35644380147971094,0.3491263398057449,0.3611962537549422,0.33022857424534513,0.3555806878320788,0.35604764280402185,0.3562633208054603
0.3686407604920641,0.39752968831024765,0.37034117669285854,0.38420981987782216,0.3713870953821247,0.3949518436149294,0.3860224463775217,0.37437581010534365,0.37924907120146695,0.3898923470205107,0.372917993687511,0.3815485624462726,0.3762391924872302,0.3747193646234822,0.3616313507051781,0.3694972059575839,0.3766783499448679,0.3752589371888461,0.3815858722183102,0.39331055156656214,0.38353668701193305,0.3628881959073159,0.37947934134403416,0.3764570558136601,0.39272767066811076,0.38923155680009164,0.3683906539845106,0.390464068109814,0.384920103099752,0.38232909335141224,0.37691454644516
0.1086154711073457,0.09983877900591072,0.09438864686641588,0.0981487515637549,0.10368098048225424,0.10593244227248236,0.09891373129234103,0.10581929846715869,0.10413947331643951,0.09472173657937241,0.09154401413410142,0.10371788509561596,0.09134831301405552,0.10407322813942647,0.11607366420975132,0.10188174099443989,0.09950371339638815,0.10007835566166122,0.11073611513917865,0.10600363393012897,0.0996662468800824,0.08929953124018615,0.09140659123125414,0.08963743696611985,0.10041413777129597,0.10104441834210684,0.10117659114999286,0.10778845209070569,0.08727473770104102,0.09171547639526711,0.09991162416852564
0.1967945704679164,0.1878488576854209,0.18403723591730886,0.20261911556527656,0.19815805857223087,0.1985119956005604,0.2070226866432198,0.19227427386820958,0.20321165359698531,0.192339247527612,0.19453649553471358,0.19285893000300228,0.19229261049721497,0.20333115929637252,0.1936072287228054,0.19451161597299252,0.1958850028174373,0.19676778783074447,0.2084188019236866,0.18880288919402372,0.2034573450966968,0.20223844590723195,0.1961343207269568,0.18432391824296404,0.20577463365331536,0.18600207234562335,0.2034062597891397,0.20069703721649837,0.18028176287282882,0.19967724134154322,0.19812998612458443
0.010508996898374137,0.010897574440700318,0.0126133252083357,0.011990605396148764,0.011472886403332907,0.010977478221951883,0.011380413828605437,0.012101574663332065,0.010394695640192061,0.01130189113211521,0.011116491364668876,0.010721668424002715,0.012939621181966074,0.010657106445764064,0.010476909892496026,0.011107245904991627,0.01069552715888587,0.012187841577111998,0.010899734484597298,0.01055778694076977,0.01099628472874234,0.01131406333580068,0.010979329072374469,0.012709040147868776,0.010716107288856015,0.011297505431449343,0.012345768529353165,0.011420847963075107,0.01172576298523782,0.01067332756297032,0.011639268642212857
0.05132538638443675,0.049039971330294904,0.05013145298994245,0.05041056522341073,0.048820926981174635,0.050472116264056524,0.05016168240863892,0.04655239171105573,0.04708419561220632,0.05093646087490992,0.04730693439698936,0.04984890641339463,0.047756544100123845,0.04737192569793063,0.05210432060190363,0.0466856463231568,0.04905204369841716,0.04864999712080426,0.051104667060961916,0.0528874839417565,0.048337792777036696,0.05206967241526702,0.05173323680720026,0.049895662053856885,0.048724591007840434,0.04922456166232553,0.049312574303038655,0.0477345143720506,0.05023759118814815,0.054908336155440586,0.048879486113517015
0.09715469604959041,0.12007386413952223,0.144268557085585,0.12264408251933566,0.09855709899224506,0.10644843076127274,0.1635591534682033,0.10147201542587511,0.14136307115374516,0.14794757510336573,0.13942272555647947,0.10852798145025165,0.11625452215884736,0.13162060260287597,0.11816224310778568,0.09647024090289072,0.12881352060693563,0.09860758838590482,0.1087928676238799,0.12215029123638102,0.10712240915651725,0.0984910298510724,0.15202585249626924,0.12928244610758138,0.14497098617670165,0.11034245359960855,0.14825864066501454,0.13293461426741987,0.12200767308661367,0.14175185729007192,0.11850907938531366
0.29373699060631236,0.3188934296560571,0.3094949896779658,0.3212590473511735,0.3178528016399164,0.3121815997294685,0.3010671101039884,0.3055087479977276,0.2925792508447179,0.3215809055973848,0.30148461115403097,0.32116205468823594,0.3128904731181313,0.302509873175123,0.3010614259380456,0.32557680330451594,0.31458208261892195,0.3116823996537016,0.3029980846343233,0.3236870636680476,0.32570652521240767,0.3173812359259744,0.30711044784476604,0.30139480382503325,0.3155277877821071,0.3112404021213767,0.305538296509657,0.31294279945901143,0.3232325943468496,0.3211946338561349,0.31312206671908405
0.31266840358394843,0.30747174774141206,0.3209660867908256,0.316451520639458,0.31376653525174625,0.31664421840829976,0.31874171067566354,0.3246609848066893,0.29933401217114936,0.3153185886907737,0.3280820677459885,0.3149287535275382,0.3041442054478717,0.3070607554036454,0.29964269777511005,0.31016246294333866,0.3068892551052012,0.31248259508886067,0.3067323976839885,0.3144443640179831,0.3064674481396979,0.3243392559956471,0.31947940898030946,0.321547103891983,0.3127539449680051,0.3220245921029245,0.30056491289011417,0.299169037396171,0.3281457100835919,0.31441785915925713,0.31200071201759305
0.25070930147232157,0.2557577274155955,0.24173224762405868,0.24997782631699256,0.2473436648940396,0.2183756692134599,0.25973712283989786,0.24080702862456937,0.2571010573620189,0.24548859022240718,0.2378800723655022,0.22201901026904647,0.24047348322329434,0.25396457447948706,0.25192887230144734,0.2396277975521241,0.2543705546964693,0.24329415135937496,0.2528450226372078,0.2403528996350294,0.2493121620107422,0.2411701872397603,0.25373308151588475,0.25299941706807483,0.2539821800512757,0.2493909486366354,0.24732311905487472,0.27791500188053236,0.2460072872309351,0.24054420267852455,0.24482481017483057
0.050651957903597354,0.05554452180303369,0.056382482834063864,0.05591097640510824,0.052077548558285176,0.053367704022882524,0.05214044215990624,0.05697238930825086,0.05294620789975813,0.054575989082561054,0.055198104970941346,0.05416510724835928,0.05765645846946371,0.04852938257389472,0.04977019327079452,0.055341027714574054,0.051569493241984475,0.057523384716926515,0.0502188683005361,0.053930559188951545,0.05375407391868102,0.055256028842643634,0.05229010174456871,0.05300226224549739,0.05033341985450372,0.05384613060460691,0.05272074804985301,0.05224058723256226,0.05828186201285897,0.049458594012106075,0.05416001709933913
0.07816612176607829,0.0885447665210999,0.08842375443838425,0.09015649066348444,0.08633105442322553,0.08552074968331037,0.0935875535224233,0.08350927359061014,0.07837310355579605,0.08627634844983637,0.08645034904170955,0.08652173406947146,0.09117820031186238,0.08443167477899009,0.0820113881046212,0.09199051195251262,0.08269296611250666,0.08763305981422477,0.08952322527088288,0.08560281997914965,0.0882384012884697,0.08623244350767448,0.09085170712089134,0.09380860362254831,0.08980723767785133,0.09045720768617306,0.08850787981560908,0.08185862531430636,0.08953595598192936,0.07699548361206314,0.0877359475876839
0.6971722813702129,0.6876984037571053,0.6578787807923281,0.697662153128781,0.6760184289686716,0.6842172127158239,0.6784127431600122,0.6766893499835029,0.6960843438520037,0.6823235298955248,0.7002494599569176,0.6930884484060551,0.6841284828775576,0.6955563387370667,0.6989066840439927,0.6972898098108873,0.7153098566475862,0.6746701247737964,0.6912099845346393,0.6717531504374757,0.6923039186348496,0.6879122756031925,0.6933849270206577,0.6780153512800634,0.7002365126115381,0.685384878727746,0.7007860106881595,0.697978485408713,0.6635397186994407,0.695573186327261,0.6884288183219098
0.1264765435717896,0.11887777914540669,0.11901817365262111,0.11629432384583292,0.11485188843562098,0.12011130752166742,0.11963173609091225,0.11775293399044927,0.12060202021610344,0.11257248334019758,0.11998828745801125,0.11932709796436043,0.12165420544441975,0.12170691068337294,0.11447362400811069,0.11912825963904965,0.1227606051792878,0.12123481045177019,0.12856413847982648,0.12505919237963234,0.11539520694300662,0.1271877832001834,0.11550693739505295,0.11980916570053021,0.11760246391868072,0.11960444642064373,0.12323013947552229,0.12160942714533567,0.11877040346892918,0.12796910244680054,0.11869544546294084
0.04661863390810749,0.04129219070819283,0.0384406602289718,0.0422803893162455,0.04223792465327196,0.044303831115408934,0.04580111738651021,0.045400629646094405,0.04466108676734549,0.04329719519554509,0.04126112542527381,0.04246329309687861,0.044361881621933406,0.04518921659812467,0.03964066080875995,0.04250623199798177,0.04405985466623309,0.04436630572955513,0.042996519617122704,0.04375388858429226,0.04495338284948309,0.043337137109427014,0.0447572163226149,0.042867566123470056,0.04616606902907724,0.04317858994362783,0.046414914232437765,0.04861355214798795,0.04192193408771309,0.046454397941186096,0.04424251540666395
0.055520384570075736,0.054198775790095625,0.05732383800127272,0.0502330534548761,0.05835090611431347,0.05960785459162038,0.05050842169440918,0.05470188138650916,0.05143957367310017,0.05565070240727602,0.049228655554959685,0.05300116775924937,0.0553775350967185,0.05399404811416362,0.05638365311304345,0.048989632445946826,0.04959799215704856,0.05471032566028522,0.05524842622463899,0.05725281795400781,0.05258458735700172,0.05344833130935357,0.05733963043810867,0.052092762329890956,0.055877960270513005,0.053033429305750425,0.051387099056996725,0.054296908722683924,0.05663774006497735,0.06167635078705867,0.05416802344382225
0.07183998543770323,0.06493527625172317,0.06945702552320866,0.06357433881601769,0.06722806119853512,0.0638539622049127,0.07169080908284871,0.0679198474558967,0.07087836386410092,0.06326828920434413,0.06797986598054293,0.06825882571553109,0.07122010906429865,0.06565584100972274,0.0650901918729636,0.07123936970381635,0.06925417058430591,0.06529862260797903,0.06874548636972598,0.06712137643572696,0.0671977636237284,0.07346038201611461,0.06841331455011866,0.06663428764679752,0.06751523506535775,0.06787328996156379,0.06306533314627592,0.06982921733758349,0.06758901853890219,0.06292915993732219,0.0667832057188104
0.060818067796824096,0.07618432030841492,0.0841849518529263,0.07520156347807548,0.07245938383653551,0.06574077474816693,0.06281232161832564,0.07665947556681926,0.06466760639282386,0.07598027346054421,0.07777306850775663,0.07767284001109795,0.07173907080673657,0.0686428025246931,0.06332885960081422,0.07069413846445265,0.06520365508657056,0.07071064929509675,0.07495409628679144,0.07328317636500817,0.06642873923220308,0.06775463248547861,0.0664579045710496,0.07959539354899034,0.07345594621493581,0.07542109372329324,0.06376577193626697,0.06874824819975499,0.08398413599168154,0.06839297942379897,0.07097382012585743
0.7317454516873054,0.706094284453903,0.7103357399810972,0.7263953430592515,0.7220711216025719,0.7174228638062016,0.7275052642454863,0.7176370018444311,0.7333716766039454,0.706928842423876,0.7042948529826237,0.7275790895683739,0.7275283537524261,0.7282118116106745,0.7369798702547551,0.7298814929749972,0.7370006343438184,0.7233319576881677,0.7369999169586064,0.7317723657789771,0.7230336232891744,0.7066055383667283,0.7285838196050805,0.7306985646101419,0.7304030057128774,0.7151958733421883,0.7486326590266461,0.7132147302117147,0.6951151106357271,0.7182826891924801,0.7273004781046797
0.05441407759932453,0.05551387093804069,0.05173876987758243,0.05375041255904439,0.05488851275166972,0.05803096767208592,0.05300802527750731,0.057680779140860415,0.05667838481369621,0.05032297691104032,0.057993795890378945,0.05253340560012776,0.053736758630955055,0.05751347813769864,0.05581422311546535,0.054082617614733465,0.055588730208799626,0.05948460516424714,0.054431673555271086,0.05784471570688039,0.05456139676100474,0.05706983105221634,0.05135488560893126,0.054101791406344024,0.05510449518538556,0.053760822178759556,0.05247536535796279,0.052797809772433965,0.05564656936004344,0.05456035638930823,0.054797959971250185
0.01439984191608346,0.016460191257771394,0.01770241759341486,0.01578346891217147,0.015360721405405722,0.016638737425474257,0.01487576434150445,0.01598052326532314,0.014395036391177382,0.016790437678736166,0.01636353634616943,0.01645656579097653,0.017112412375100704,0.014653759372133491,0.014454336302211554,0.015341740490867136,0.015207252685629677,0.01766798716772525,0.015268021400384742,0.016546194478835905,0.01541253832622108,0.016585716130699826,0.015533984359200021,0.016896896589288137,0.015631540637035597,0.015497200597846872,0.015205994220997799,0.015787935950287522,0.01837416868236008,0.015936803981859215,0.01591679551952552
