,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possesion,offspring
873,34.0,0.0,2,6.0,1,1,3.0,5.0,standard,3.0,7.0,0,3,seniormanager,400000.0,0,1,2
874,21.0,1.0,2,17.0,0,1,2.0,5.0,basic,3.0,3.0,0,4,executive,301905.0,3,1,1
875,27.0,0.0,2,17.0,0,0,2.0,5.0,deluxe,3.0,2.0,0,3,manager,310000.0,3,0,1
876,39.0,1.0,2,15.0,0,0,3.0,5.0,basic,3.0,2.0,0,4,executive,340000.0,2,1,2
877,22.0,1.0,2,16.0,0,0,2.0,5.0,basic,3.0,3.0,0,4,executive,250000.0,0,0,1
878,31.0,1.0,1,7.0,1,1,2.0,5.0,basic,3.0,2.0,0,1,manager,320000.0,0,0,1
879,22.0,1.0,1,14.0,0,1,1.0,5.0,basic,3.0,3.0,0,2,executive,300000.0,2,0,0
880,34.0,1.0,1,8.0,0,0,1.0,5.0,basic,3.0,7.0,0,1,executive,265710.0,2,0,0
881,50.0,1.0,1,11.0,2,1,2.0,5.0,king,4.0,2.0,0,4,vp,520000.0,2,0,1
882,33.0,1.0,1,16.0,1,1,3.0,5.0,standard,3.0,3.0,0,3,seniormanager,395895.0,2,1,2
883,20.0,1.0,1,10.0,1,1,2.0,5.0,basic,4.0,3.0,0,3,executive,307590.0,2,1,1
884,37.0,1.0,1,,2,0,2.0,5.0,deluxe,3.0,3.0,0,4,manager,294975.0,2,1,1
885,25.0,1.0,1,21.0,1,1,2.0,5.0,deluxe,3.0,3.0,0,4,manager,316440.0,2,1,1
886,37.0,0.0,1,,1,0,2.0,5.0,deluxe,3.0,1.0,0,3,manager,307290.0,2,1,1
887,58.0,1.0,1,32.0,1,1,3.0,4.0,superdeluxe,4.0,2.0,0,3,avp,520050.0,2,1,-1
888,51.0,1.0,1,16.0,0,0,2.0,5.0,deluxe,3.0,3.0,0,3,manager,317565.0,2,0,1
889,36.0,0.0,1,34.0,0,0,2.0,5.0,deluxe,3.0,3.0,0,3,manager,327495.0,3,0,1
890,34.0,0.0,1,8.0,0,1,2.0,5.0,standard,3.0,1.0,0,3,seniormanager,365475.0,1,1,1
891,54.0,1.0,1,8.0,2,1,2.0,5.0,basic,3.0,6.0,0,1,executive,447495.0,2,1,-1
892,37.0,0.0,2,18.0,1,0,2.0,5.0,basic,3.0,6.0,1,4,executive,334920.0,2,0,1
893,27.0,1.0,1,14.0,1,0,2.0,5.0,basic,3.0,3.0,0,3,executive,310000.0,2,0,1
894,30.0,1.0,2,9.0,0,0,2.0,6.0,deluxe,3.0,4.0,1,4,manager,365655.0,2,0,1
895,47.0,1.0,1,15.0,1,0,2.0,3.0,basic,3.0,5.0,0,2,executive,257505.0,2,0,0
896,27.0,0.0,2,12.0,1,1,1.0,5.0,deluxe,3.0,1.0,0,3,manager,336345.0,3,1,0
897,41.0,0.0,1,6.0,0,1,2.0,4.0,superdeluxe,3.0,2.0,0,2,avp,521325.0,0,0,0
898,38.0,1.0,2,7.0,1,0,3.0,4.0,basic,3.0,2.0,0,2,executive,321300.0,0,0,2
899,35.0,0.0,2,23.0,0,0,2.0,2.0,standard,3.0,3.0,0,1,manager,356805.0,1,0,1
900,38.0,1.0,2,23.0,0,1,2.0,2.0,deluxe,3.0,7.0,0,2,manager,332460.0,2,0,1
901,40.0,0.0,3,24.0,0,1,2.0,,deluxe,3.0,2.0,0,2,manager,328770.0,3,0,1
902,26.0,1.0,2,24.0,1,1,2.0,,deluxe,3.0,1.0,0,2,manager,300000.0,2,1,1
903,49.0,0.0,2,13.0,1,0,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,375180.0,2,1,1
904,38.0,1.0,2,27.0,1,1,1.0,4.0,deluxe,4.0,1.0,0,3,avp,480000.0,3,0,0
905,28.0,1.0,1,15.0,1,0,1.0,4.0,standard,5.0,1.0,0,4,seniormanager,365700.0,2,1,0
906,50.0,0.0,1,22.0,2,1,1.0,4.0,standard,4.0,2.0,0,4,seniormanager,388440.0,1,1,0
907,20.0,1.0,1,16.0,2,1,3.0,4.0,basic,3.0,2.0,0,4,executive,,0,0,0
908,28.0,0.0,1,12.0,1,0,2.0,2.0,deluxe,3.0,3.0,0,2,manager,358395.0,1,0,1
909,50.0,1.0,1,7.0,0,0,1.0,4.0,standard,4.0,5.0,0,3,seniormanager,373230.0,2,1,0
910,40.0,0.0,1,16.0,0,0,1.0,4.0,standard,4.0,1.0,0,3,seniormanager,285105.0,2,1,0
911,37.0,1.0,3,13.0,0,0,1.0,4.0,standard,4.0,2.0,1,4,seniormanager,376365.0,2,1,0
912,50.0,0.0,1,16.0,0,0,1.0,4.0,superdeluxe,4.0,1.0,1,4,avp,450000.0,0,1,0
913,35.0,1.0,3,7.0,1,1,2.0,4.0,basic,3.0,2.0,0,1,executive,266280.0,3,1,1
914,27.0,0.0,2,14.0,1,0,1.0,4.0,basic,3.0,1.0,0,2,executive,262215.0,0,1,0
915,50.0,1.0,3,10.0,1,1,1.0,5.0,standard,3.0,2.0,0,1,seniormanager,398205.0,2,1,0
916,47.0,1.0,1,29.0,2,0,2.0,4.0,deluxe,3.0,1.0,0,1,manager,,2,1,1
917,53.0,0.0,1,7.0,0,1,1.0,4.0,deluxe,3.0,3.0,0,1,avp,352635.0,2,1,0
918,27.0,1.0,2,16.0,1,1,2.0,2.0,deluxe,3.0,4.0,0,4,manager,347145.0,1,0,1
919,33.0,0.0,2,,1,1,2.0,3.0,deluxe,3.0,4.0,0,4,manager,300000.0,2,0,1
920,38.0,0.0,2,,1,1,2.0,3.0,deluxe,3.0,1.0,0,4,manager,288135.0,2,0,1
921,35.0,0.0,2,10.0,1,1,2.0,3.0,deluxe,3.0,3.0,0,3,manager,340000.0,2,0,1
922,39.0,1.0,2,16.0,2,1,2.0,3.0,deluxe,3.0,3.0,0,3,manager,337455.0,2,1,1
923,57.0,1.0,1,17.0,1,1,1.0,4.0,basic,3.0,1.0,1,2,executive,270000.0,2,1,0
924,47.0,1.0,2,18.0,1,0,1.0,4.0,superdeluxe,3.0,3.0,0,1,avp,500000.0,2,0,0
925,51.0,0.0,1,20.0,1,1,1.0,3.0,standard,4.0,1.0,0,4,seniormanager,349245.0,2,1,0
926,51.0,0.0,3,7.0,2,1,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,393690.0,1,1,0
927,32.0,0.0,1,23.0,1,1,1.0,3.0,basic,5.0,1.0,0,3,executive,271665.0,3,1,0
928,27.0,1.0,3,16.0,2,1,1.0,3.0,basic,4.0,1.0,0,4,executive,249495.0,3,1,0
929,51.0,0.0,2,14.0,1,0,1.0,3.0,superdeluxe,4.0,6.0,0,3,avp,441900.0,2,1,0
930,25.0,0.0,2,18.0,1,1,1.0,3.0,basic,4.0,2.0,0,3,executive,300000.0,3,1,0
931,,1.0,1,8.0,1,0,1.0,3.0,basic,4.0,2.0,0,3,executive,270000.0,0,0,0
932,52.0,1.0,1,15.0,2,0,1.0,3.0,superdeluxe,4.0,1.0,0,3,avp,477300.0,3,1,0
933,49.0,1.0,2,14.0,2,0,1.0,3.0,standard,4.0,1.0,0,3,seniormanager,370485.0,0,1,0
934,42.0,1.0,1,24.0,1,1,1.0,3.0,deluxe,4.0,2.0,0,4,manager,366660.0,1,1,0
935,36.0,0.0,2,,1,0,1.0,4.0,deluxe,4.0,3.0,0,3,manager,306960.0,3,0,0
936,44.0,0.0,1,16.0,1,0,1.0,3.0,basic,4.0,1.0,0,4,manager,277665.0,2,0,0
937,31.0,1.0,1,,1,1,1.0,3.0,basic,4.0,1.0,0,3,executive,248640.0,0,1,0
938,25.0,0.0,1,9.0,1,1,1.0,3.0,basic,4.0,1.0,0,4,executive,253305.0,3,0,0
939,,0.0,1,17.0,1,0,1.0,3.0,basic,4.0,2.0,0,3,executive,274635.0,3,1,0
940,53.0,0.0,1,22.0,2,1,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,429300.0,0,1,0
941,27.0,0.0,2,19.0,1,1,1.0,3.0,standard,4.0,2.0,0,3,seniormanager,359805.0,2,1,0
942,,0.0,3,15.0,1,0,1.0,3.0,basic,4.0,2.0,0,4,executive,260000.0,0,1,0
943,31.0,0.0,2,,1,0,3.0,5.0,deluxe,3.0,3.0,0,2,manager,313680.0,0,0,2
944,33.0,1.0,2,26.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,4,manager,360270.0,1,0,1
945,32.0,0.0,2,,0,0,2.0,3.0,deluxe,3.0,3.0,0,4,manager,303990.0,2,0,1
946,31.0,0.0,2,21.0,0,0,2.0,3.0,deluxe,3.0,1.0,0,4,manager,326400.0,1,0,1
947,58.0,1.0,1,16.0,1,1,1.0,3.0,deluxe,4.0,1.0,1,5,manager,272565.0,2,0,0
948,37.0,1.0,2,24.0,1,1,1.0,3.0,basic,4.0,2.0,1,4,executive,262200.0,0,0,0
949,57.0,1.0,1,8.0,1,0,2.0,5.0,superdeluxe,4.0,7.0,0,5,avp,442320.0,2,1,-1
950,47.0,1.0,1,12.0,0,1,1.0,3.0,standard,4.0,2.0,0,3,seniormanager,368715.0,1,1,0
951,40.0,1.0,1,15.0,0,1,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,375540.0,1,1,0
952,53.0,0.0,2,15.0,0,1,1.0,3.0,superdeluxe,4.0,1.0,0,5,avp,500000.0,2,1,0
953,55.0,1.0,2,17.0,0,0,1.0,3.0,superdeluxe,4.0,1.0,0,5,avp,277065.0,0,1,0
954,50.0,1.0,1,8.0,0,1,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,382455.0,1,0,0
955,58.0,0.0,2,8.0,0,1,1.0,3.0,superdeluxe,4.0,6.0,0,4,avp,270915.0,2,1,0
956,22.0,0.0,3,14.0,0,1,1.0,3.0,basic,4.0,2.0,0,4,executive,334575.0,2,1,0
957,47.0,1.0,2,8.0,0,0,2.0,3.0,deluxe,3.0,1.0,0,1,manager,325800.0,2,1,1
958,26.0,1.0,2,8.0,1,1,2.0,3.0,deluxe,3.0,2.0,0,2,manager,300000.0,2,1,1
959,35.0,1.0,2,14.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,2,manager,320000.0,2,0,1
960,28.0,1.0,3,15.0,0,0,3.0,3.0,standard,3.0,7.0,0,2,seniormanager,392325.0,2,0,2
961,30.0,1.0,2,10.0,0,1,2.0,3.0,deluxe,3.0,2.0,0,2,manager,292605.0,1,1,1
962,36.0,0.0,3,23.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,2,manager,400000.0,1,1,1
963,41.0,1.0,2,13.0,0,1,2.0,4.0,deluxe,3.0,7.0,0,2,manager,357825.0,1,0,1
964,34.0,0.0,2,19.0,1,1,2.0,3.0,deluxe,3.0,3.0,0,2,manager,304230.0,3,0,1
965,28.0,0.0,2,23.0,1,0,2.0,3.0,basic,3.0,5.0,0,2,executive,269190.0,2,1,1
966,,0.0,1,,1,0,2.0,3.0,basic,3.0,1.0,0,4,executive,250455.0,2,1,1
967,,0.0,1,8.0,2,0,2.0,1.0,deluxe,3.0,1.0,0,4,manager,,2,1,1
968,51.0,1.0,2,17.0,1,1,3.0,3.0,deluxe,3.0,5.0,0,5,manager,388245.0,2,1,2
969,40.0,1.0,2,28.0,1,1,2.0,3.0,deluxe,3.0,5.0,0,1,manager,411570.0,3,1,1
970,29.0,1.0,2,25.0,0,0,3.0,4.0,deluxe,3.0,3.0,0,5,manager,333315.0,1,0,2
971,31.0,0.0,2,14.0,0,0,3.0,3.0,standard,3.0,2.0,0,3,manager,361410.0,2,1,2
972,46.0,1.0,2,12.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,2,manager,312960.0,2,0,1
973,60.0,0.0,2,15.0,0,0,2.0,3.0,superdeluxe,4.0,2.0,0,2,avp,504645.0,3,1,1
974,32.0,1.0,3,14.0,1,0,2.0,3.0,basic,3.0,3.0,0,2,manager,335145.0,2,0,1
975,40.0,1.0,2,26.0,1,0,2.0,3.0,deluxe,3.0,4.0,0,2,manager,320280.0,0,1,1
976,39.0,1.0,2,,0,0,2.0,3.0,deluxe,3.0,2.0,0,2,manager,303690.0,2,0,1
977,44.0,0.0,2,16.0,0,0,3.0,3.0,standard,3.0,5.0,0,2,seniormanager,349680.0,1,1,2
978,40.0,1.0,2,36.0,1,0,2.0,3.0,deluxe,3.0,3.0,0,1,manager,341970.0,1,0,1
979,37.0,1.0,2,13.0,1,0,2.0,3.0,deluxe,3.0,1.0,0,2,manager,310485.0,2,0,1
980,48.0,0.0,2,35.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,2,manager,341925.0,3,1,1
981,34.0,1.0,2,13.0,0,1,2.0,3.0,standard,3.0,5.0,0,1,seniormanager,334080.0,3,1,1
982,52.0,1.0,3,6.0,0,0,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,385560.0,1,0,1
983,53.0,1.0,2,17.0,1,0,3.0,3.0,standard,3.0,5.0,0,1,seniormanager,500000.0,2,1,2
984,36.0,1.0,2,,1,1,2.0,3.0,deluxe,3.0,3.0,0,1,manager,332985.0,3,0,1
985,40.0,0.0,3,14.0,0,1,2.0,3.0,superdeluxe,4.0,2.0,0,2,avp,487815.0,3,0,1
986,27.0,0.0,2,24.0,1,0,2.0,3.0,deluxe,3.0,2.0,0,2,manager,304350.0,2,0,1
987,26.0,1.0,2,13.0,1,0,2.0,3.0,basic,4.0,2.0,0,2,executive,261585.0,3,1,1
988,35.0,1.0,2,32.0,1,1,2.0,3.0,deluxe,3.0,2.0,0,2,manager,365445.0,3,0,1
989,56.0,1.0,2,11.0,1,0,2.0,3.0,standard,3.0,5.0,0,1,seniormanager,344940.0,2,0,1
990,31.0,0.0,2,24.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,2,manager,300000.0,2,0,1
991,48.0,1.0,3,9.0,0,0,3.0,3.0,standard,3.0,2.0,0,2,seniormanager,500000.0,1,0,2
992,33.0,0.0,2,23.0,0,1,2.0,3.0,superdeluxe,3.0,2.0,0,2,avp,500000.0,2,1,1
993,40.0,1.0,2,16.0,1,0,2.0,4.0,deluxe,3.0,5.0,0,1,manager,350640.0,1,0,1
994,36.0,0.0,2,17.0,0,1,3.0,3.0,deluxe,3.0,5.0,0,2,manager,380595.0,3,1,2
995,36.0,0.0,2,15.0,1,1,2.0,3.0,deluxe,4.0,2.0,0,2,manager,250335.0,0,1,1
996,50.0,1.0,2,30.0,1,0,2.0,3.0,superdeluxe,4.0,2.0,0,2,avp,275895.0,0,1,1
997,33.0,1.0,3,12.0,1,0,2.0,3.0,standard,3.0,2.0,0,1,seniormanager,441675.0,1,0,1
998,39.0,0.0,2,17.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,2,manager,390945.0,2,1,1
999,41.0,0.0,2,8.0,0,0,2.0,3.0,deluxe,3.0,7.0,0,2,manager,298125.0,2,0,1
1000,57.0,0.0,2,13.0,0,1,2.0,3.0,standard,3.0,4.0,0,2,seniormanager,328125.0,1,0,1
1001,32.0,1.0,2,,1,0,2.0,3.0,deluxe,3.0,6.0,0,2,manager,314415.0,3,1,1
1002,56.0,1.0,3,11.0,0,1,3.0,4.0,deluxe,3.0,2.0,0,1,manager,400000.0,2,0,2
1003,26.0,1.0,2,9.0,0,0,3.0,3.0,basic,3.0,2.0,0,2,executive,264030.0,0,0,2
1004,24.0,1.0,2,7.0,1,0,2.0,4.0,deluxe,4.0,3.0,0,2,manager,316545.0,2,0,1
1005,39.0,1.0,2,27.0,1,1,2.0,3.0,deluxe,3.0,3.0,0,2,manager,312780.0,0,0,1
1006,30.0,0.0,3,15.0,1,1,2.0,3.0,basic,3.0,2.0,0,2,executive,264390.0,2,1,1
1007,42.0,0.0,2,10.0,1,1,2.0,3.0,deluxe,3.0,1.0,0,1,manager,320670.0,3,0,1
1008,20.0,1.0,2,25.0,2,0,2.0,3.0,deluxe,3.0,3.0,1,1,manager,310875.0,1,0,1
1009,52.0,0.0,2,10.0,0,0,3.0,3.0,superdeluxe,3.0,3.0,1,2,avp,328155.0,2,1,2
1010,36.0,1.0,1,31.0,1,1,2.0,3.0,deluxe,3.0,3.0,0,2,manager,317835.0,2,0,1
1011,,1.0,1,20.0,1,1,2.0,3.0,basic,3.0,2.0,0,2,executive,271515.0,0,1,1
1012,20.0,1.0,3,11.0,1,0,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,388725.0,0,0,2
1013,30.0,1.0,2,9.0,1,0,2.0,4.0,deluxe,3.0,4.0,0,2,manager,371895.0,1,0,1
1014,39.0,1.0,2,34.0,1,1,2.0,3.0,deluxe,3.0,3.0,1,1,manager,300000.0,3,0,1
1015,50.0,0.0,2,8.0,0,0,2.0,3.0,deluxe,3.0,5.0,1,2,manager,340000.0,2,0,1
1016,43.0,0.0,2,23.0,0,0,2.0,3.0,deluxe,3.0,2.0,1,2,manager,300000.0,2,0,1
1017,54.0,1.0,2,15.0,0,1,2.0,3.0,standard,4.0,1.0,1,2,seniormanager,366300.0,1,1,1
1018,40.0,1.0,2,17.0,0,0,2.0,3.0,deluxe,3.0,5.0,1,2,manager,305805.0,2,0,1
1019,45.0,0.0,3,35.0,0,0,2.0,3.0,deluxe,3.0,2.0,1,2,manager,339810.0,1,0,1
1020,24.0,1.0,3,10.0,0,0,3.0,3.0,basic,3.0,5.0,0,4,executive,300000.0,2,0,2
1021,40.0,1.0,2,16.0,0,0,3.0,3.0,king,3.0,5.0,0,1,vp,493530.0,2,1,2
1022,46.0,1.0,2,28.0,1,0,3.0,4.0,king,3.0,7.0,0,3,vp,540000.0,2,1,2
1023,44.0,1.0,1,8.0,0,0,2.0,4.0,basic,3.0,4.0,0,2,executive,275445.0,2,0,1
1024,47.0,0.0,1,30.0,1,0,2.0,4.0,deluxe,3.0,1.0,0,2,manager,359085.0,3,0,1
1025,30.0,1.0,1,16.0,1,1,2.0,3.0,basic,3.0,3.0,0,1,executive,251145.0,2,1,1
1026,40.0,0.0,1,28.0,1,0,2.0,3.0,deluxe,3.0,3.0,0,1,manager,321075.0,2,0,1
1027,39.0,1.0,1,15.0,0,1,2.0,3.0,basic,3.0,5.0,0,2,executive,263085.0,2,1,1
1028,54.0,1.0,1,8.0,1,1,3.0,3.0,standard,4.0,4.0,0,2,seniormanager,417300.0,2,0,2
1029,42.0,0.0,1,29.0,1,1,2.0,3.0,deluxe,3.0,3.0,0,2,manager,349740.0,2,0,1
1030,41.0,0.0,1,16.0,1,1,3.0,4.0,deluxe,3.0,2.0,0,2,manager,435630.0,1,0,2
1031,38.0,0.0,1,21.0,0,1,2.0,3.0,deluxe,3.0,2.0,0,2,manager,310000.0,2,1,1
1032,31.0,1.0,1,22.0,0,1,2.0,4.0,basic,3.0,2.0,0,2,executive,265905.0,0,1,1
1033,47.0,1.0,1,34.0,2,0,2.0,3.0,deluxe,3.0,5.0,0,2,manager,304305.0,2,0,1
1034,40.0,0.0,1,22.0,1,1,2.0,3.0,deluxe,3.0,4.0,0,2,manager,333285.0,2,0,1
1035,30.0,1.0,1,,0,1,2.0,3.0,deluxe,3.0,3.0,0,2,manager,354705.0,1,1,1
1036,33.0,0.0,3,17.0,1,0,3.0,3.0,deluxe,3.0,6.0,0,4,manager,337665.0,2,1,2
1037,47.0,1.0,3,12.0,0,0,1.0,3.0,deluxe,3.0,4.0,0,1,manager,320000.0,1,0,0
1038,34.0,0.0,2,14.0,0,0,2.0,3.0,deluxe,3.0,1.0,0,2,manager,323790.0,3,0,1
1039,42.0,0.0,2,15.0,1,0,1.0,3.0,basic,3.0,2.0,0,2,executive,268935.0,0,0,0
1040,53.0,1.0,2,21.0,0,0,2.0,3.0,deluxe,3.0,6.0,0,2,manager,445935.0,0,0,1
1041,37.0,0.0,2,17.0,1,0,1.0,3.0,deluxe,3.0,2.0,0,2,manager,300000.0,0,0,0
1042,34.0,1.0,2,14.0,1,0,1.0,3.0,basic,4.0,7.0,0,2,executive,260490.0,3,1,0
1043,27.0,1.0,2,23.0,1,0,1.0,3.0,deluxe,3.0,1.0,0,1,manager,303495.0,2,1,0
1044,24.0,0.0,2,16.0,1,0,2.0,3.0,basic,4.0,1.0,0,2,executive,257010.0,3,1,1
1045,54.0,0.0,2,16.0,1,1,1.0,3.0,basic,3.0,2.0,0,1,executive,258270.0,2,1,0
1046,36.0,0.0,2,14.0,1,0,2.0,3.0,standard,3.0,1.0,0,2,avp,267795.0,3,0,1
1047,56.0,0.0,2,15.0,1,1,2.0,3.0,deluxe,3.0,1.0,0,1,manager,321555.0,3,0,1
1048,29.0,1.0,2,,0,0,1.0,3.0,deluxe,3.0,1.0,0,2,manager,300000.0,2,0,0
1049,30.0,0.0,2,25.0,0,0,1.0,3.0,deluxe,3.0,2.0,0,1,manager,338790.0,3,0,0
1050,50.0,0.0,3,16.0,1,1,1.0,3.0,superdeluxe,3.0,6.0,0,2,avp,438765.0,3,1,0
1051,41.0,0.0,3,10.0,1,1,2.0,3.0,deluxe,3.0,2.0,0,1,manager,306000.0,1,0,1
1052,40.0,0.0,2,,1,1,1.0,3.0,deluxe,3.0,3.0,0,2,manager,288060.0,0,0,0
1053,36.0,1.0,2,6.0,1,1,2.0,3.0,deluxe,3.0,1.0,0,2,manager,360090.0,1,0,1
1054,39.0,1.0,3,34.0,2,0,2.0,4.0,deluxe,3.0,3.0,0,1,manager,400000.0,3,1,1
1055,31.0,0.0,2,13.0,1,0,1.0,3.0,basic,4.0,2.0,0,2,executive,266040.0,3,1,0
1056,28.0,1.0,2,11.0,1,1,2.0,3.0,standard,3.0,2.0,0,1,seniormanager,319905.0,2,1,1
1057,38.0,1.0,2,11.0,1,0,1.0,3.0,deluxe,3.0,2.0,0,1,manager,306105.0,2,0,0
1058,32.0,0.0,2,15.0,1,1,1.0,3.0,basic,3.0,2.0,0,2,executive,252945.0,2,1,0
1059,20.0,0.0,2,24.0,0,1,2.0,3.0,basic,3.0,5.0,0,2,executive,250695.0,0,1,1
1060,33.0,1.0,1,16.0,0,1,3.0,3.0,basic,3.0,4.0,0,4,executive,425625.0,2,1,2
1061,36.0,0.0,1,13.0,1,0,2.0,4.0,basic,3.0,2.0,0,2,executive,262605.0,0,0,1
1062,55.0,0.0,2,15.0,1,0,3.0,3.0,standard,3.0,3.0,0,3,seniormanager,380000.0,2,0,2
1063,49.0,1.0,2,17.0,1,1,3.0,3.0,deluxe,3.0,5.0,0,4,manager,354855.0,3,0,2
1064,50.0,1.0,2,23.0,1,1,3.0,3.0,deluxe,3.0,2.0,0,3,manager,334740.0,3,1,2
1065,37.0,1.0,3,12.0,1,1,3.0,3.0,standard,4.0,1.0,0,3,seniormanager,367425.0,3,1,2
1066,28.0,1.0,3,11.0,2,0,3.0,3.0,standard,3.0,3.0,0,4,seniormanager,370000.0,1,0,2
1067,24.0,0.0,2,,0,0,3.0,3.0,deluxe,4.0,5.0,0,4,manager,,2,1,2
1068,49.0,0.0,2,16.0,0,0,3.0,3.0,king,3.0,3.0,1,3,vp,525750.0,2,0,2
1069,38.0,1.0,1,13.0,1,1,2.0,3.0,superdeluxe,3.0,1.0,0,1,avp,492255.0,0,1,1
1070,41.0,0.0,1,30.0,0,0,2.0,3.0,king,3.0,3.0,0,2,vp,492975.0,2,1,1
1071,50.0,1.0,1,15.0,1,0,2.0,4.0,king,3.0,3.0,0,1,vp,600000.0,0,0,1
1072,36.0,1.0,2,9.0,1,1,1.0,3.0,superdeluxe,3.0,1.0,1,1,avp,270390.0,3,1,0
1073,,0.0,2,9.0,0,1,2.0,3.0,basic,4.0,2.0,1,1,executive,273375.0,2,1,1
1074,32.0,0.0,2,14.0,0,1,1.0,3.0,standard,3.0,4.0,1,2,seniormanager,264510.0,0,0,0
1075,42.0,1.0,2,8.0,0,0,1.0,3.0,king,4.0,6.0,1,1,vp,498225.0,2,1,0
1076,,1.0,2,10.0,0,1,1.0,3.0,deluxe,3.0,2.0,1,1,manager,,2,1,0
1077,52.0,1.0,2,17.0,0,0,2.0,3.0,king,3.0,6.0,0,5,vp,516675.0,2,1,-1
1078,34.0,0.0,1,18.0,2,1,3.0,3.0,deluxe,3.0,3.0,0,4,manager,313890.0,2,0,2
1079,41.0,1.0,1,25.0,1,1,3.0,3.0,deluxe,4.0,3.0,0,3,manager,363240.0,2,0,2
1080,29.0,1.0,2,,1,1,2.0,1.0,deluxe,3.0,3.0,0,2,manager,308820.0,0,1,1
1081,53.0,0.0,1,8.0,1,0,3.0,3.0,basic,3.0,2.0,0,1,executive,338685.0,2,1,2
1082,38.0,0.0,1,10.0,2,0,4.0,4.0,basic,3.0,7.0,0,4,executive,265395.0,0,0,3
1083,52.0,0.0,1,20.0,1,1,2.0,3.0,standard,4.0,3.0,1,2,seniormanager,439140.0,3,0,1
1084,58.0,1.0,2,9.0,0,0,2.0,3.0,king,3.0,2.0,0,2,vp,570045.0,3,1,1
1085,30.0,0.0,2,10.0,0,0,2.0,3.0,king,3.0,3.0,0,2,vp,524745.0,0,0,1
1086,41.0,0.0,1,17.0,0,1,2.0,2.0,deluxe,3.0,1.0,0,2,manager,294885.0,0,0,1
1087,36.0,1.0,1,8.0,0,0,2.0,3.0,standard,3.0,6.0,0,1,seniormanager,453225.0,2,1,1
1088,26.0,1.0,1,8.0,1,1,1.0,3.0,basic,3.0,3.0,0,2,executive,250830.0,2,1,0
1089,43.0,0.0,1,13.0,0,1,2.0,3.0,standard,3.0,3.0,0,2,seniormanager,447750.0,1,1,1
1090,27.0,1.0,1,22.0,1,0,2.0,3.0,deluxe,3.0,1.0,0,2,manager,309525.0,2,1,1
1091,32.0,0.0,1,7.0,0,1,1.0,3.0,standard,3.0,2.0,0,1,seniormanager,362670.0,1,0,0
1092,50.0,1.0,1,10.0,0,0,1.0,3.0,superdeluxe,3.0,3.0,0,2,avp,400000.0,3,1,0
1093,50.0,0.0,1,7.0,0,1,2.0,3.0,superdeluxe,4.0,1.0,0,1,avp,422490.0,0,1,1
1094,21.0,1.0,1,9.0,1,0,1.0,3.0,basic,3.0,2.0,0,2,executive,265740.0,0,0,0
1095,53.0,1.0,1,9.0,1,0,2.0,3.0,standard,3.0,3.0,0,1,seniormanager,367110.0,3,0,1
1096,45.0,0.0,1,9.0,1,0,2.0,4.0,basic,3.0,3.0,0,1,executive,318330.0,3,0,1
1097,47.0,1.0,1,6.0,2,0,2.0,3.0,basic,3.0,7.0,0,2,seniormanager,346065.0,3,0,1
1098,26.0,1.0,1,8.0,1,1,1.0,3.0,deluxe,3.0,2.0,0,1,manager,349890.0,1,0,0
1099,49.0,1.0,3,8.0,0,1,2.0,2.0,standard,3.0,2.0,0,1,seniormanager,533820.0,2,0,0
1100,59.0,1.0,2,16.0,1,0,2.0,1.0,superdeluxe,4.0,1.0,0,2,avp,517335.0,0,1,0
1101,55.0,1.0,1,9.0,0,0,2.0,4.0,king,3.0,4.0,1,5,vp,554310.0,2,0,-1
1102,49.0,0.0,2,12.0,0,1,1.0,3.0,standard,4.0,2.0,0,1,seniormanager,360630.0,1,1,0
1103,52.0,0.0,3,12.0,2,0,1.0,3.0,standard,4.0,5.0,0,1,seniormanager,278130.0,3,1,0
1104,49.0,0.0,2,16.0,2,0,1.0,3.0,superdeluxe,4.0,1.0,0,2,avp,354720.0,0,1,0
1105,39.0,0.0,1,20.0,1,1,1.0,3.0,basic,4.0,2.0,0,2,executive,271245.0,3,1,0
1106,38.0,1.0,3,13.0,1,0,1.0,3.0,standard,4.0,1.0,0,2,seniormanager,395745.0,1,1,0
1107,40.0,0.0,3,14.0,1,1,1.0,3.0,deluxe,4.0,4.0,0,2,manager,400000.0,3,1,0
