,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Married,CarPossesion,NumberOfOffspring,Single,NumberOfFollowups > NumberOfPersonVisiting,ProductPitched_Designation,Income / child,MoneyforOneTrip,AllOfcontact,NumberOfPersonVisiting - NumberOfOffspring
807,32,1.0,1.0,16,1.0,1.0,2.0,4,4.0,1.0,3,0.0,0.0,4.0,314,1.0,0.0,1,1,1,4_4,313.968603139686,1256.0,24,1.0
808,32,0.0,1.0,16,0.0,0.0,3.0,4,4.0,1.0,3,0.0,-1.0,4.0,314,3.0,0.0,2,1,0,4_4,156.99215039248037,1256.0,24,1.0
809,30,1.0,1.0,8,0.0,1.0,2.0,4,4.0,1.0,5,0.0,0.0,4.0,260,3.0,1.0,1,1,1,4_4,259.97400259974,624.0,16,1.0
810,47,1.0,1.0,16,0.0,1.0,2.0,4,4.0,1.0,5,0.0,0.0,4.0,349,2.0,0.0,1,1,1,4_4,348.965103489651,837.6,24,1.0
811,32,1.0,1.0,25,1.0,0.0,3.0,4,4.0,1.0,3,0.0,0.0,4.0,310,0.0,1.0,2,0,0,4_4,154.9922503874806,1240.0,33,1.0
812,46,0.0,1.0,13,1.0,0.0,3.0,4,2.0,1.0,5,0.0,0.0,2.0,400,1.0,1.0,2,1,0,2_2,199.99000049997497,960.0,21,1.0
813,30,0.0,1.0,14,1.0,1.0,2.0,5,4.0,1.0,3,0.0,-1.0,4.0,306,0.0,0.0,1,0,1,4_4,305.96940305969406,1224.0,24,1.0
814,31,1.0,1.0,9,1.0,1.0,3.0,4,4.0,1.0,2,0.0,-1.0,4.0,321,3.0,1.0,2,1,0,4_4,160.49197540122992,1926.0,17,1.0
815,32,1.0,1.0,13,2.0,0.0,2.0,5,4.0,1.0,2,0.0,-1.0,4.0,300,0.0,1.0,1,0,1,4_4,299.97000299970006,1800.0,23,1.0
816,40,1.0,1.0,10,2.0,1.0,3.0,4,2.0,1.0,3,0.0,-1.0,2.0,400,2.0,0.0,2,1,0,2_2,199.99000049997497,1600.0,18,1.0
817,37,0.0,1.0,7,2.0,0.0,2.0,5,4.0,1.0,5,0.0,-1.0,4.0,312,1.0,0.0,1,1,1,4_4,311.96880311968806,748.8,17,1.0
818,36,0.0,1.0,15,2.0,1.0,2.0,4,2.0,1.0,2,0.0,-1.0,2.0,378,1.0,1.0,1,1,1,2_2,377.96220377962203,2268.0,23,1.0
819,41,1.0,1.0,33,2.0,0.0,2.0,5,4.0,1.0,2,0.0,-1.0,2.0,343,3.0,0.0,1,1,1,4_2,342.965703429657,2058.0,43,1.0
820,44,1.0,1.0,17,2.0,1.0,2.0,4,2.0,1.0,3,0.0,0.0,2.0,344,1.0,0.0,1,1,1,2_2,343.96560343965604,1376.0,25,1.0
821,25,1.0,1.0,28,2.0,1.0,2.0,4,4.0,0.0,3,0.0,-1.0,4.0,308,2.0,1.0,1,1,1,4_4,307.969203079692,1232.0,36,1.0
822,49,1.0,1.0,8,2.0,1.0,2.0,4,3.0,1.0,2,0.0,-1.0,3.0,429,1.0,0.0,1,1,1,3_3,428.957104289571,2574.0,16,1.0
823,35,1.0,1.0,8,2.0,0.0,3.0,4,4.0,1.0,1,0.0,-1.0,4.0,311,0.0,1.0,2,0,0,4_4,155.49222538873056,3732.0,16,1.0
824,42,1.0,1.0,23,2.0,1.0,2.0,4,2.0,1.0,2,0.0,-1.0,2.0,377,2.0,1.0,1,1,1,2_2,376.962303769623,2262.0,31,1.0
825,35,1.0,1.0,17,2.0,1.0,3.0,4,4.0,1.0,7,0.0,-2.0,4.0,315,0.0,1.0,2,0,0,4_4,157.4921253937303,540.0,25,1.0
826,36,0.0,1.0,33,2.0,0.0,2.0,5,2.0,1.0,3,0.0,0.0,2.0,326,2.0,0.0,1,1,1,2_2,325.96740325967403,1304.0,43,1.0
827,34,0.0,2.0,14,1.0,0.0,3.0,3,3.0,1.0,1,0.0,1.0,3.0,393,2.0,1.0,2,1,0,3_3,196.49017549122541,4716.0,20,1.0
828,32,0.0,2.0,15,1.0,1.0,3.0,3,3.0,0.0,2,0.0,2.0,3.0,341,2.0,1.0,2,1,0,3_3,170.49147542622867,2046.0,21,1.0
829,31,0.0,2.0,16,2.0,0.0,3.0,3,2.0,1.0,3,0.0,1.0,2.0,313,2.0,1.0,2,1,0,2_2,156.49217539123043,1252.0,22,1.0
830,51,1.0,2.0,31,1.0,1.0,3.0,3,3.0,0.0,2,0.0,1.0,3.0,370,2.0,0.0,2,1,0,3_3,184.99075046247685,2220.0,37,1.0
831,30,0.0,2.0,9,1.0,1.0,3.0,3,4.0,1.0,3,0.0,1.0,4.0,255,0.0,1.0,2,0,0,4_4,127.49362531873405,1020.0,15,1.0
832,42,1.0,2.0,13,2.0,1.0,3.0,3,2.0,1.0,4,0.0,2.0,2.0,390,2.0,0.0,2,1,0,2_2,194.9902504874756,1170.0,19,1.0
833,36,1.0,2.0,15,1.0,1.0,3.0,4,2.0,1.0,2,0.0,1.0,2.0,314,2.0,0.0,2,1,0,2_2,156.99215039248037,1884.0,23,1.0
834,36,1.0,2.0,36,2.0,1.0,3.0,3,3.0,1.0,5,0.0,1.0,3.0,383,2.0,0.0,2,1,0,3_3,191.49042547872605,919.2,42,1.0
835,34,0.0,2.0,16,1.0,1.0,3.0,4,3.0,1.0,2,0.0,2.0,3.0,400,3.0,1.0,2,1,0,3_3,199.99000049997497,2400.0,24,1.0
836,38,1.0,2.0,12,1.0,1.0,3.0,4,4.0,1.0,3,0.0,2.0,4.0,300,3.0,1.0,2,1,0,4_4,149.99250037498123,1200.0,20,1.0
837,30,1.0,2.0,13,1.0,0.0,3.0,4,2.0,1.0,3,0.0,1.0,2.0,340,1.0,0.0,2,1,0,2_2,169.99150042497874,1360.0,21,1.0
838,27,1.0,2.0,9,1.0,0.0,3.0,3,4.0,1.0,2,0.0,2.0,4.0,318,3.0,1.0,2,1,0,4_4,158.9920503974801,1908.0,15,1.0
839,36,1.0,2.0,28,2.0,1.0,3.0,3,2.0,1.0,2,0.0,1.0,2.0,327,2.0,0.0,2,1,0,2_2,163.49182540872954,1962.0,34,1.0
840,36,1.0,2.0,17,1.0,1.0,3.0,4,2.0,1.0,2,0.0,2.0,2.0,344,3.0,0.0,2,1,0,2_2,171.99140042997848,2064.0,25,1.0
841,38,0.0,2.0,16,2.0,0.0,3.0,3,1.0,1.0,3,0.0,2.0,1.0,389,2.0,0.0,2,1,0,1_1,194.49027548622567,1556.0,22,1.0
842,27,1.0,2.0,7,1.0,0.0,2.0,4,2.0,1.0,2,0.0,-1.0,2.0,311,3.0,0.0,1,1,1,2_2,310.96890310968905,1866.0,15,1.0
843,56,1.0,1.0,9,2.0,1.0,1.0,3,0.0,1.0,6,0.0,-2.0,0.0,556,2.0,1.0,0,1,1,0_0,5560000.0,1112.0,15,1.0
844,23,0.0,3.0,16,1.0,0.0,2.0,4,3.0,0.0,2,1.0,0.0,3.0,400,1.0,0.0,1,1,1,3_3,399.9600039996,2400.0,24,1.0
845,48,1.0,3.0,15,1.0,0.0,2.0,4,4.0,1.0,1,1.0,0.0,4.0,250,2.0,0.0,1,1,1,4_4,249.97500249975002,3000.0,23,1.0
846,54,1.0,2.0,33,2.0,0.0,3.0,3,2.0,1.0,4,0.0,2.0,2.0,341,3.0,0.0,2,1,0,2_2,170.49147542622867,1023.0,39,1.0
847,40,0.0,3.0,17,2.0,1.0,3.0,3,2.0,1.0,3,0.0,1.0,2.0,310,2.0,1.0,2,1,0,2_2,154.9922503874806,1240.0,23,1.0
848,31,0.0,2.0,16,2.0,0.0,3.0,3,2.0,1.0,3,0.0,1.0,2.0,354,2.0,1.0,2,1,0,2_2,176.99115044247785,1416.0,22,1.0
849,44,1.0,2.0,8,2.0,0.0,3.0,4,2.0,1.0,5,0.0,2.0,2.0,346,3.0,1.0,2,1,0,2_2,172.99135043247836,830.4,16,1.0
850,46,0.0,2.0,10,2.0,1.0,3.0,3,2.0,1.0,4,0.0,2.0,2.0,398,0.0,0.0,2,0,0,2_2,198.9900504974751,1194.0,16,1.0
851,40,0.0,1.0,18,2.0,0.0,3.0,3,1.0,1.0,3,0.0,1.0,1.0,413,2.0,1.0,2,1,0,1_1,206.48967551622417,1652.0,24,1.0
852,44,1.0,1.0,9,1.0,1.0,3.0,4,4.0,1.0,3,0.0,2.0,4.0,321,0.0,0.0,2,0,0,4_4,160.49197540122992,1284.0,17,1.0
853,55,1.0,1.0,11,2.0,1.0,3.0,4,4.0,1.0,2,0.0,2.0,4.0,327,0.0,1.0,2,0,0,4_4,163.49182540872954,1962.0,19,1.0
854,38,1.0,1.0,10,1.0,1.0,3.0,3,2.0,1.0,3,0.0,2.0,2.0,304,3.0,0.0,2,1,0,2_2,151.99240037998098,1216.0,16,1.0
855,39,1.0,1.0,8,2.0,1.0,3.0,4,4.0,1.0,4,0.0,2.0,4.0,397,2.0,1.0,2,1,0,4_4,198.49007549622516,1191.0,16,1.0
856,31,1.0,1.0,8,1.0,0.0,2.0,4,4.0,1.0,2,0.0,-1.0,4.0,269,2.0,1.0,1,1,1,4_4,268.97310268973104,1614.0,16,1.0
857,59,1.0,1.0,31,1.0,0.0,2.0,4,1.0,1.0,1,0.0,-2.0,1.0,411,3.0,1.0,1,1,1,1_1,410.95890410958907,4932.0,39,1.0
858,36,0.0,1.0,27,2.0,1.0,2.0,4,2.0,1.0,3,0.0,-1.0,2.0,341,1.0,0.0,1,1,1,2_2,340.96590340965906,1364.0,35,1.0
859,37,1.0,2.0,31,2.0,0.0,3.0,3,2.0,0.0,2,0.0,1.0,2.0,498,0.0,1.0,2,0,0,2_2,248.98755062246886,2988.0,37,1.0
860,18,1.0,2.0,14,2.0,0.0,3.0,4,4.0,1.0,3,0.0,1.0,4.0,320,1.0,0.0,2,1,0,4_4,159.99200039998,1280.0,22,1.0
861,50,1.0,2.0,18,1.0,0.0,2.0,3,1.0,0.0,3,0.0,-1.0,1.0,541,0.0,1.0,1,0,0,1_1,540.9459054094591,2164.0,24,1.0
862,45,0.0,1.0,15,1.0,1.0,3.0,4,4.0,1.0,5,0.0,2.0,4.0,268,3.0,0.0,2,1,0,4_4,133.99330033498325,643.2,23,1.0
863,32,0.0,1.0,16,1.0,1.0,3.0,3,4.0,1.0,1,0.0,2.0,4.0,276,3.0,0.0,2,1,0,4_4,137.99310034498274,3312.0,22,1.0
864,26,0.0,3.0,7,1.0,1.0,2.0,5,2.0,1.0,2,0.0,1.0,2.0,309,1.0,1.0,1,1,1,2_2,308.96910308969103,1854.0,17,1.0
865,29,0.0,3.0,28,1.0,1.0,2.0,5,2.0,1.0,3,0.0,1.0,2.0,360,1.0,0.0,1,1,1,2_2,359.96400359964,1440.0,38,1.0
866,47,0.0,2.0,29,1.0,0.0,2.0,5,2.0,1.0,4,0.0,1.0,2.0,310,0.0,0.0,1,0,1,2_2,309.96900309969004,930.0,39,1.0
867,45,1.0,1.0,13,2.0,1.0,2.0,5,0.0,1.0,1,0.0,-2.0,0.0,573,2.0,1.0,1,1,1,0_0,572.9427057294271,6876.0,23,1.0
868,32,1.0,2.0,6,0.0,0.0,3.0,5,3.0,1.0,2,0.0,0.0,3.0,432,1.0,0.0,2,1,1,3_3,215.98920053997298,2592.0,16,1.0
869,56,1.0,2.0,16,1.0,1.0,3.0,5,1.0,1.0,7,0.0,0.0,1.0,400,2.0,0.0,2,1,1,1_1,199.99000049997497,685.7142857142857,26,1.0
870,37,0.0,3.0,26,1.0,0.0,2.0,5,2.0,1.0,2,0.0,-1.0,2.0,337,1.0,1.0,1,1,1,2_2,336.966303369663,2022.0,36,1.0
871,33,0.0,2.0,15,1.0,1.0,2.0,5,4.0,1.0,7,0.0,-1.0,4.0,320,0.0,1.0,1,0,1,4_4,319.96800319968,548.5714285714286,25,1.0
872,35,1.0,2.0,24,1.0,1.0,2.0,5,2.0,1.0,3,0.0,-1.0,2.0,362,2.0,0.0,1,1,1,2_2,361.96380361963804,1448.0,34,1.0
873,34,0.0,2.0,6,1.0,0.0,3.0,5,3.0,1.0,7,0.0,0.0,3.0,400,0.0,1.0,2,0,1,3_3,199.99000049997497,685.7142857142857,16,1.0
874,21,1.0,2.0,17,2.0,0.0,2.0,5,4.0,1.0,3,0.0,-1.0,4.0,302,3.0,1.0,1,1,1,4_4,301.969803019698,1208.0,27,1.0
875,27,0.0,2.0,17,2.0,1.0,2.0,5,2.0,1.0,2,0.0,0.0,2.0,310,3.0,0.0,1,1,1,2_2,309.96900309969004,1860.0,27,1.0
876,39,1.0,2.0,15,2.0,1.0,3.0,5,4.0,1.0,2,0.0,-1.0,4.0,340,2.0,1.0,2,1,1,4_4,169.99150042497874,2040.0,25,1.0
877,22,1.0,2.0,16,2.0,1.0,2.0,5,4.0,1.0,3,0.0,-1.0,4.0,250,0.0,0.0,1,0,1,4_4,249.97500249975002,1000.0,26,1.0
878,31,1.0,1.0,7,1.0,0.0,2.0,5,4.0,1.0,2,0.0,2.0,2.0,320,0.0,0.0,1,0,1,4_2,319.96800319968,1920.0,17,1.0
879,22,1.0,1.0,14,2.0,0.0,1.0,5,4.0,1.0,3,0.0,1.0,4.0,300,2.0,0.0,0,1,1,4_4,3000000.0,1200.0,24,1.0
880,34,1.0,1.0,8,2.0,1.0,1.0,5,4.0,1.0,7,0.0,2.0,4.0,266,2.0,0.0,0,1,1,4_4,2660000.0,456.0,18,1.0
881,50,1.0,1.0,11,0.0,0.0,2.0,5,0.0,0.0,2,0.0,-1.0,0.0,520,2.0,0.0,1,1,1,0_0,519.94800519948,3120.0,21,1.0
882,33,1.0,1.0,16,1.0,0.0,3.0,5,3.0,1.0,3,0.0,0.0,3.0,396,2.0,1.0,2,1,1,3_3,197.99010049497522,1584.0,26,1.0
883,20,1.0,1.0,10,1.0,0.0,2.0,5,4.0,0.0,3,0.0,0.0,4.0,308,2.0,1.0,1,1,1,4_4,307.969203079692,1232.0,20,1.0
884,37,1.0,1.0,16,0.0,1.0,2.0,5,2.0,1.0,3,0.0,-1.0,2.0,295,2.0,1.0,1,1,1,2_2,294.970502949705,1180.0,26,1.0
885,25,1.0,1.0,21,1.0,0.0,2.0,5,2.0,1.0,3,0.0,-1.0,2.0,316,2.0,1.0,1,1,1,2_2,315.96840315968404,1264.0,31,1.0
886,37,0.0,1.0,15,1.0,1.0,2.0,5,2.0,1.0,1,0.0,0.0,2.0,307,2.0,1.0,1,1,1,2_2,306.969303069693,3684.0,25,1.0
887,58,1.0,1.0,32,1.0,0.0,3.0,4,1.0,0.0,2,0.0,0.0,1.0,520,2.0,1.0,1,1,0,1_1,519.94800519948,3120.0,40,2.0
888,51,1.0,1.0,16,2.0,1.0,2.0,5,2.0,1.0,3,0.0,0.0,2.0,318,2.0,0.0,1,1,1,2_2,317.968203179682,1272.0,26,1.0
889,36,0.0,1.0,34,2.0,1.0,2.0,5,2.0,1.0,3,0.0,0.0,2.0,327,3.0,0.0,1,1,1,2_2,326.96730326967304,1308.0,44,1.0
890,34,0.0,1.0,8,2.0,0.0,2.0,5,3.0,1.0,1,0.0,0.0,3.0,365,1.0,1.0,1,1,1,3_3,364.963503649635,4380.0,18,1.0
891,54,1.0,1.0,8,0.0,0.0,2.0,5,4.0,1.0,6,0.0,2.0,4.0,447,2.0,1.0,1,1,1,4_4,446.955304469553,894.0,18,1.0
892,37,0.0,2.0,18,1.0,1.0,2.0,5,4.0,1.0,6,1.0,-1.0,4.0,335,2.0,0.0,1,1,1,4_4,334.96650334966506,670.0,28,1.0
893,27,1.0,1.0,14,1.0,1.0,2.0,5,4.0,1.0,3,0.0,0.0,4.0,310,2.0,0.0,1,1,1,4_4,309.96900309969004,1240.0,24,1.0
894,40,1.0,2.0,9,2.0,1.0,2.0,6,2.0,1.0,4,1.0,-1.0,2.0,366,2.0,0.0,1,1,1,2_2,365.963403659634,1098.0,21,1.0
895,47,1.0,1.0,15,1.0,1.0,2.0,3,4.0,1.0,5,0.0,1.0,4.0,258,2.0,0.0,0,1,0,4_4,2580000.0,619.2,21,2.0
896,27,0.0,2.0,12,1.0,0.0,1.0,5,2.0,1.0,1,0.0,0.0,2.0,336,3.0,1.0,0,1,1,2_2,3360000.0,4032.0,22,1.0
897,41,0.0,1.0,6,2.0,0.0,2.0,4,1.0,1.0,2,0.0,1.0,1.0,521,0.0,0.0,0,0,1,1_1,5210000.0,3126.0,14,2.0
898,38,1.0,2.0,7,1.0,1.0,3.0,4,4.0,1.0,2,0.0,1.0,4.0,321,0.0,0.0,2,0,0,4_4,160.49197540122992,1926.0,15,1.0
899,35,0.0,2.0,23,2.0,1.0,2.0,2,3.0,1.0,3,0.0,2.0,2.0,357,1.0,0.0,1,1,0,3_2,356.96430356964305,1428.0,27,1.0
900,38,1.0,2.0,23,2.0,0.0,2.0,2,2.0,1.0,7,0.0,1.0,2.0,332,2.0,0.0,1,1,0,2_2,331.96680331966803,569.1428571428571,27,1.0
901,40,0.0,3.0,24,2.0,0.0,2.0,3,2.0,1.0,2,0.0,1.0,2.0,329,3.0,0.0,1,1,0,2_2,328.96710328967106,1974.0,30,1.0
902,26,1.0,2.0,24,1.0,0.0,2.0,3,2.0,1.0,1,0.0,1.0,2.0,300,2.0,1.0,1,1,0,2_2,299.97000299970006,3600.0,30,1.0
903,49,0.0,2.0,13,1.0,1.0,2.0,3,3.0,1.0,2,0.0,1.0,3.0,375,2.0,1.0,1,1,0,3_3,374.96250374962506,2250.0,19,1.0
904,38,1.0,2.0,27,1.0,0.0,1.0,4,2.0,0.0,1,0.0,0.0,1.0,480,3.0,0.0,0,1,1,2_1,4800000.0,5760.0,35,1.0
905,28,1.0,1.0,15,1.0,1.0,1.0,4,3.0,-1.0,1,0.0,-1.0,3.0,366,2.0,1.0,0,1,1,3_3,3660000.0,4392.0,23,1.0
906,40,0.0,1.0,22,0.0,0.0,1.0,4,3.0,0.0,2,0.0,-1.0,3.0,388,1.0,1.0,0,1,1,3_3,3880000.0,2328.0,30,1.0
907,31,1.0,1.0,16,0.0,0.0,3.0,4,4.0,1.0,2,0.0,-1.0,4.0,272,0.0,0.0,0,0,0,4_4,2720000.0,1632.0,24,3.0
908,28,0.0,1.0,12,1.0,1.0,2.0,2,2.0,1.0,3,0.0,1.0,2.0,358,1.0,0.0,1,1,0,2_2,357.96420357964206,1432.0,16,1.0
909,44,1.0,1.0,7,2.0,1.0,1.0,4,3.0,0.0,5,0.0,0.0,3.0,373,2.0,1.0,0,1,1,3_3,3730000.0,895.2,15,1.0
910,36,0.0,1.0,16,2.0,1.0,1.0,4,3.0,0.0,1,0.0,0.0,3.0,285,2.0,1.0,0,1,1,3_3,2850000.0,3420.0,24,1.0
911,37,1.0,3.0,13,2.0,1.0,1.0,4,3.0,0.0,2,1.0,-1.0,3.0,376,2.0,1.0,0,1,1,3_3,3760000.0,2256.0,21,1.0
912,50,0.0,1.0,16,2.0,1.0,1.0,4,1.0,0.0,1,1.0,-1.0,1.0,450,0.0,1.0,0,0,1,1_1,4500000.0,5400.0,24,1.0
913,35,1.0,3.0,7,1.0,0.0,2.0,4,4.0,1.0,2,0.0,2.0,4.0,266,3.0,1.0,1,1,1,4_4,265.973402659734,1596.0,15,1.0
914,27,0.0,2.0,14,1.0,1.0,1.0,4,4.0,1.0,1,0.0,1.0,4.0,262,0.0,1.0,0,0,1,4_4,2620000.0,3144.0,22,1.0
915,50,1.0,3.0,10,1.0,0.0,1.0,5,3.0,1.0,2,0.0,2.0,3.0,398,2.0,1.0,0,1,1,3_3,3980000.0,2388.0,20,1.0
916,47,1.0,1.0,29,0.0,1.0,2.0,4,2.0,1.0,1,0.0,2.0,2.0,392,2.0,1.0,1,1,1,2_2,391.96080391960805,4704.0,37,1.0
917,53,0.0,1.0,7,2.0,0.0,1.0,4,2.0,1.0,3,0.0,2.0,1.0,353,2.0,1.0,0,1,1,2_1,3530000.0,1412.0,15,1.0
918,27,1.0,2.0,16,1.0,0.0,2.0,2,2.0,1.0,4,0.0,-1.0,2.0,347,1.0,0.0,1,1,0,2_2,346.96530346965307,1041.0,20,1.0
919,33,0.0,2.0,19,1.0,0.0,2.0,3,2.0,1.0,4,0.0,-1.0,2.0,300,2.0,0.0,1,1,0,2_2,299.97000299970006,900.0,25,1.0
920,38,0.0,2.0,18,1.0,0.0,2.0,3,2.0,1.0,1,0.0,-1.0,2.0,288,2.0,0.0,1,1,0,2_2,287.97120287971205,3456.0,24,1.0
921,35,0.0,2.0,10,1.0,0.0,2.0,3,2.0,1.0,3,0.0,0.0,2.0,340,2.0,0.0,1,1,0,2_2,339.96600339966005,1360.0,16,1.0
922,39,1.0,2.0,16,0.0,0.0,2.0,3,2.0,1.0,3,0.0,0.0,2.0,337,2.0,1.0,1,1,0,2_2,336.966303369663,1348.0,22,1.0
923,57,1.0,1.0,17,1.0,0.0,1.0,4,4.0,1.0,1,1.0,1.0,4.0,270,2.0,1.0,0,1,1,4_4,2700000.0,3240.0,25,1.0
924,47,1.0,2.0,18,1.0,1.0,1.0,4,1.0,1.0,3,0.0,2.0,1.0,500,2.0,0.0,0,1,1,1_1,5000000.0,2000.0,26,1.0
925,51,0.0,1.0,20,1.0,0.0,1.0,3,3.0,0.0,1,0.0,-1.0,3.0,349,2.0,1.0,0,1,1,3_3,3490000.0,4188.0,26,1.0
926,51,0.0,3.0,7,0.0,0.0,1.0,3,3.0,0.0,2,0.0,-1.0,3.0,394,1.0,1.0,0,1,1,3_3,3940000.0,2364.0,13,1.0
927,32,0.0,1.0,23,1.0,0.0,1.0,3,4.0,-1.0,1,0.0,0.0,4.0,272,3.0,1.0,0,1,1,4_4,2720000.0,3264.0,29,1.0
928,27,1.0,3.0,16,0.0,0.0,1.0,3,4.0,0.0,1,0.0,-1.0,4.0,249,3.0,1.0,0,1,1,4_4,2490000.0,2988.0,22,1.0
929,51,0.0,2.0,14,1.0,1.0,1.0,3,1.0,0.0,6,0.0,0.0,1.0,442,2.0,1.0,0,1,1,1_1,4420000.0,884.0,20,1.0
930,25,0.0,2.0,18,1.0,0.0,1.0,3,4.0,0.0,2,0.0,0.0,4.0,300,3.0,1.0,0,1,1,4_4,3000000.0,1800.0,24,1.0
931,33,1.0,1.0,8,1.0,1.0,1.0,3,4.0,0.0,2,0.0,0.0,4.0,270,0.0,0.0,0,0,1,4_4,2700000.0,1620.0,14,1.0
932,52,1.0,1.0,15,0.0,1.0,1.0,3,1.0,0.0,1,0.0,0.0,1.0,477,3.0,1.0,0,1,1,1_1,4770000.0,5724.0,21,1.0
933,49,1.0,2.0,14,0.0,1.0,1.0,3,3.0,0.0,1,0.0,0.0,3.0,370,0.0,1.0,0,0,1,3_3,3700000.0,4440.0,20,1.0
934,42,1.0,1.0,24,1.0,0.0,1.0,3,2.0,0.0,2,0.0,-1.0,2.0,367,1.0,1.0,0,1,1,2_2,3670000.0,2202.0,30,1.0
935,36,0.0,2.0,16,1.0,1.0,1.0,4,2.0,0.0,3,0.0,0.0,2.0,307,3.0,0.0,0,1,1,2_2,3070000.0,1228.0,24,1.0
936,44,0.0,1.0,16,1.0,1.0,1.0,3,4.0,0.0,1,0.0,-1.0,2.0,278,2.0,0.0,0,1,1,4_2,2780000.0,3336.0,22,1.0
937,31,1.0,1.0,13,1.0,0.0,1.0,3,4.0,0.0,1,0.0,0.0,4.0,249,0.0,1.0,0,0,1,4_4,2490000.0,2988.0,19,1.0
938,25,0.0,1.0,9,1.0,0.0,1.0,3,4.0,0.0,1,0.0,-1.0,4.0,253,3.0,0.0,0,1,1,4_4,2530000.0,3036.0,15,1.0
939,36,0.0,1.0,17,1.0,1.0,1.0,3,4.0,0.0,2,0.0,0.0,4.0,275,3.0,1.0,0,1,1,4_4,2750000.0,1650.0,23,1.0
940,53,0.0,1.0,22,0.0,0.0,1.0,3,3.0,0.0,2,0.0,-1.0,3.0,429,0.0,1.0,0,0,1,3_3,4290000.0,2574.0,28,1.0
941,27,0.0,2.0,19,1.0,0.0,1.0,3,3.0,0.0,2,0.0,0.0,3.0,360,2.0,1.0,0,1,1,3_3,3600000.0,2160.0,25,1.0
942,30,0.0,3.0,15,1.0,1.0,1.0,3,4.0,0.0,2,0.0,-1.0,4.0,260,0.0,1.0,0,0,1,4_4,2600000.0,1560.0,21,1.0
943,31,0.0,2.0,17,1.0,1.0,3.0,5,2.0,1.0,3,0.0,1.0,2.0,314,0.0,0.0,2,0,1,2_2,156.99215039248037,1256.0,27,1.0
944,33,1.0,2.0,26,2.0,1.0,2.0,3,2.0,1.0,3,0.0,-1.0,2.0,360,1.0,0.0,1,1,0,2_2,359.96400359964,1440.0,32,1.0
945,32,0.0,2.0,18,2.0,1.0,2.0,3,2.0,1.0,3,0.0,-1.0,2.0,304,2.0,0.0,1,1,0,2_2,303.96960303969604,1216.0,24,1.0
946,31,0.0,2.0,21,2.0,1.0,2.0,3,2.0,1.0,1,0.0,-1.0,2.0,326,1.0,0.0,1,1,0,2_2,325.96740325967403,3912.0,27,1.0
947,58,1.0,1.0,16,1.0,0.0,1.0,3,2.0,0.0,1,1.0,-2.0,2.0,273,2.0,0.0,0,1,1,2_2,2730000.0,3276.0,22,1.0
948,37,1.0,2.0,24,1.0,0.0,1.0,3,4.0,0.0,2,1.0,-1.0,4.0,262,0.0,0.0,0,0,1,4_4,2620000.0,1572.0,30,1.0
949,57,1.0,1.0,8,1.0,1.0,2.0,5,1.0,0.0,7,0.0,-2.0,1.0,442,2.0,1.0,1,1,1,1_1,441.95580441955804,757.7142857142857,18,1.0
950,47,1.0,1.0,12,2.0,0.0,1.0,3,3.0,0.0,2,0.0,0.0,3.0,369,1.0,1.0,0,1,1,3_3,3690000.0,2214.0,18,1.0
951,41,1.0,1.0,15,2.0,0.0,1.0,3,3.0,0.0,2,0.0,-1.0,3.0,376,1.0,1.0,0,1,1,3_3,3760000.0,2256.0,21,1.0
952,53,0.0,2.0,15,2.0,0.0,1.0,3,1.0,0.0,1,0.0,-2.0,1.0,500,2.0,1.0,0,1,1,1_1,5000000.0,6000.0,21,1.0
953,55,1.0,2.0,17,2.0,1.0,1.0,3,1.0,0.0,1,0.0,-2.0,1.0,277,0.0,1.0,0,0,1,1_1,2770000.0,3324.0,23,1.0
954,41,1.0,1.0,8,2.0,0.0,1.0,3,3.0,0.0,2,0.0,-1.0,3.0,382,1.0,0.0,0,1,1,3_3,3820000.0,2292.0,14,1.0
955,58,0.0,2.0,8,2.0,0.0,1.0,3,1.0,0.0,6,0.0,-1.0,1.0,271,2.0,1.0,0,1,1,1_1,2710000.0,542.0,14,1.0
956,22,0.0,3.0,14,2.0,0.0,1.0,3,4.0,0.0,2,0.0,-1.0,4.0,335,2.0,1.0,0,1,1,4_4,3350000.0,2010.0,20,1.0
957,47,1.0,2.0,8,2.0,1.0,2.0,3,2.0,1.0,1,0.0,2.0,2.0,326,2.0,1.0,1,1,0,2_2,325.96740325967403,3912.0,14,1.0
958,26,1.0,2.0,8,1.0,0.0,2.0,3,2.0,1.0,2,0.0,1.0,2.0,300,2.0,1.0,1,1,0,2_2,299.97000299970006,1800.0,14,1.0
959,35,1.0,2.0,14,2.0,1.0,2.0,3,2.0,1.0,3,0.0,1.0,2.0,320,2.0,0.0,1,1,0,2_2,319.96800319968,1280.0,20,1.0
960,28,1.0,3.0,15,2.0,1.0,3.0,3,3.0,1.0,7,0.0,1.0,3.0,392,2.0,0.0,2,1,0,3_3,195.99020048997548,672.0,21,1.0
961,37,1.0,2.0,10,2.0,0.0,2.0,3,2.0,1.0,2,0.0,1.0,2.0,293,1.0,1.0,1,1,0,2_2,292.97070292970704,1758.0,16,1.0
